,text,label
976,నా కొత్త కార్డ్ ఎప్పుడు వస్తుంది?,11
977,నా ఖాతాను టాప్ అప్ చేయడానికి నేను ఏ కరెన్సీలను ఉపయోగించగలను?,65
978,టాప్ అప్ కోడ్ దేనికి?,71
979,నాకు వీసా కార్డ్ లేదా మాస్టర్ కార్డ్ లభిస్తుందా?,73
980,నా కొత్త కార్డ్ ఇక్కడ ఎప్పుడు వస్తుందని నేను ఆశించగలను?,12
981,నేను నా వ్యక్తిగత ఖాతా వివరాలను మార్చాలి.,30
982,విదేశీ కరెన్సీల మార్పిడికి రుసుము ఎంత?,31
983,నేను Googleలో తనిఖీ చేసాను మరియు మీరు ఉపయోగిస్తున్న మారకపు రేటు చాలా చెడ్డది. మీరు దానిని నవీకరించగలరా?,17
984,నేను బదిలీ చేశాను. అదనపు రుసుము ఎంత?,64
985,నా కార్డ్‌లో పెండింగ్‌లో ఉన్న ఒకే చెల్లింపు ఉంది.,45
986,నేను నా కార్డ్‌కి భౌతిక డబ్బును ఎలా జోడించగలను?,58
987,నా నిధులకు సంబంధించిన సమాచారాన్ని నేను ఎక్కడ పొందగలను,70
988,నాకు మీ నుండి వీసా మరియు మాస్టర్ కార్డ్ కావాలి.,73
989,బదిలీని ఉపయోగించి నేను నా ఖాతాను ఎలా టాప్ అప్ చేయాలి?,65
990,బహుళ కరెన్సీలలో డబ్బును కలిగి ఉండటానికి నా ఎంపికలు ఏమిటి?,36
991,కార్డ్ చెల్లింపు పని చేయలేదు,53
992,నా ఖాతాకు బ్యాంక్ బదిలీలపై టాప్ అప్ చేయడంలో మీరు నాకు ఎలా సహాయపడగలరు?,65
993,పాస్‌కోడ్‌ని ఎలా రీసెట్ చేయాలో నాకు సూచించండి.,44
994,నా ఖాతాకు కనెక్ట్ చేయడానికి నేను నా ఆపిల్ పే వాచ్‌ని ఎలా సెటప్ చేయాలి,2
995,ఈ కంపెనీతో నేను పొందుతున్న సేవలతో నేను సంతోషంగా లేను. దయచేసి మీరు నా ఖాతాను తొలగించగలరా?,55
996,నేను విదేశాల్లో ఏదైనా కొనుగోలు చేసినప్పుడు నాపై తప్పుడు కరెన్సీ మార్పిడిని ఎందుకు వసూలు చేస్తున్నారు?,17
997,"నేను క్యాష్ బ్యాక్ ఎలా పొందగలను? ATM కేవలం నాకు తప్పుడు మొత్తాన్ని ఇచ్చింది, అయితే నేను నిజంగా ఛార్జ్ చేసాను...",75
998,మాస్టర్‌కార్డ్‌ని ఆమోదించే ఎక్కడైనా మీరు దీన్ని ఉపయోగించవచ్చు.,10
999,నేను రోజుకు ఎన్ని డిస్పోజబుల్ కార్డ్‌లను ఎలా పొందగలను?,29
