,text,label
8670,దయచేసి నేను కార్డును ఆర్డర్ చేయవచ్చా?,43
8671,నేను డిస్పోజబుల్ కార్డ్‌ని ఎందుకు ఉపయోగించలేను?,29
8672,నా టాప్ అప్‌ని నేను ఎలా ధృవీకరించగలను?,71
8673,యాప్‌లో నేను చేయని డైరెక్ట్ డెబిట్ ఫీజు ఉంది.,28
8674,దయచేసి టాపింగ్-అప్ పరిమితిని చెప్పండి.,60
8675,నేను కరెన్సీని మార్చుకున్నప్పుడు నా డబ్బు విలువ మారిపోయింది.,76
8676,నేను వ్యక్తిగత వివరాలలో నా చిరునామాను మార్చాలి.,30
8677,నేను కొన్ని చెల్లింపులపై రుసుము వసూలు చేస్తున్నాను. దయచేసి ఈ రుసుములు ఎక్కడ బహిర్గతం చేయబడతాయో అర్థం చేసుకోవడానికి నాకు సహాయం చెయ్యండి?,15
8678,తరచుగా జరిగే కరెన్సీ మార్పిడికి తగ్గింపులు ఉన్నాయా?,31
8679,నేను ఇంతకు ముందు అందుకున్న నా కార్డ్‌ని లింక్ చేయవచ్చా?,13
8680,బదిలీ ప్రయత్నం విఫలమైంది.,35
8681,"నేను ఇటీవల సరుకును తిరిగి ఇచ్చిన దుకాణం నుండి పెద్ద మొత్తంలో రీఫండ్‌ని ఆశిస్తున్నాను. వాళ్ళు డబ్బు పంపారు కానీ నా అకౌంట్ లో అది కనిపించడం లేదు, మీరు సహాయం చెయ్యగలరు.",51
8682,నేను చేసిన బదిలీని కనుగొనడంలో నాకు సహాయపడండి.,5
8683,"నేను పోగొట్టుకున్న కార్డ్‌ని మళ్లీ యాక్టివేట్ చేయడం సాధ్యమేనా, కానీ ఈ ఉదయం నా జాకెట్‌లో దొరికింది?",13
8684,నేను యాప్‌లో క్రిప్టోకరెన్సీని ఎందుకు కొనుగోలు చేయలేను?,7
8685,నాకు తిరిగి చెల్లించడానికి ఎంత సమయం పడుతుంది,51
8686,నా ఖాతాకు బదిలీ ఎక్కడ ఉంది?,5
8687,బదిలీకి పోస్ట్ చేయడానికి ఎంత సమయం పడుతుంది,5
8688,నేను ఇప్పటికే యాప్‌కి కలిగి ఉన్న కార్డ్‌ని జోడించాలనుకుంటే ఏమి చేయాలి?,13
8689,నగదు తీసుకున్నందుకు నాపై ఎందుకు వసూలు చేశారు?,19
8690,నేను డెలివరీ చేయడానికి తేదీని ఎంచుకోవచ్చా?,12
8691,నేను నా వ్యక్తిగత వివరాలను ఎందుకు సవరించుకోలేను?,30
8692,నా చెల్లింపు కోసం మార్పిడి రేటు తప్పు.,17
8693,డిస్పోజబుల్ వర్చువల్ కార్డ్‌ని ఎలా పొందాలో మీరు నాకు చెప్పగలరా?,37
8694,"నా స్టేట్‌మెంట్‌పై £1 అదనపు ఛార్జీ ఉన్నట్లు కనిపిస్తోంది, దీనికి కారణం ఏమిటి?",34
